ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1862619395420252760!,system_10,0.0,0.9800989999999999,0.661032,0.09481200000000001,0.202671,0.137905,0.347441,6.4e-05,0.0008449999999999999,0.384977,0.609797,0.052046,0.356532,0.831852,0.611163,0.0,0.0,0.038089657751142855,0.08142080143949999,0.055401787243928566,0.13958052544735713,2.5711282285714282e-05,0.00033946927392857135,0.15466019250792856,0.24497910631221428
831704466015457428!,system_10,0.0,0.30532800000000004,0.7984060000000001,0.378804,0.742589,0.22778299999999999,0.0007740000000000001,0.5602550000000001,0.621554,0.550036,0.091804,0.210675,0.38369200000000003,0.013498,0.6550020000000001,0.0,0.0,0.18240002451942858,0.3575681666715715,0.1096810614067143,0.00037269305228571434,0.26977150647071435,0.29928792948371435,0.2648508988462857,0.04420505551942858
1896806195536946104!,system_10,0.0,0.0014039999999999999,1.378889,0.464318,0.281124,0.9911260000000001,0.395031,0.9482809999999999,0.105618,0.04988,0.005886,0.824641,0.967146,0.1014,0.006178,0.0,0.0,0.46975108441471436,0.2844134921648572,1.0027233777101432,0.3996533423805001,0.9593770391840716,0.1068538588504286,0.050463656568571436,0.005954873347285715
1371422951605219299!,system_10,0.0,0.526048,1.695914,0.202961,0.930559,0.062652,0.047186,0.019463,0.40634499999999996,0.576105,0.9626389999999999,0.414783,0.307778,0.40218400000000004,0.055464,0.0,0.0,0.28058889989978575,1.2864763481745,0.08661494452885715,0.06523355635157144,0.026907148460785717,0.5617625875403571,0.7964518709346429,1.3308262080430715
16195986524379708!,system_10,0.0,0.33678,1.293744,0.918309,0.169353,0.808697,0.81857,0.001715,0.058089999999999996,0.015279,0.303707,0.787219,0.0003,0.760336,0.048146,0.0,0.0,0.8804415444825,0.16236954759535716,0.7753495127439286,0.7848153890107143,0.0016442801375,0.055694596610714284,0.014648954064642856,0.29118331645464285
195934481185963065!,system_10,0.0,0.8059810000000001,1.641125,0.002509,0.572394,0.699795,0.051007,0.264499,0.192044,0.012359,0.9557030000000001,0.003629,0.204403,0.581325,0.909392,0.0,0.0,0.0033202476942142856,0.7574690548752857,0.9260632663103571,0.06749935198835715,0.3500208030577857,0.25413856045742855,0.016355098147785716,1.2647152977695002
2216850697416867330!,system_10,0.0,0.117967,0.91514,0.607837,0.306304,0.012209000000000001,0.004465,0.518292,0.041574,0.340142,0.34265999999999996,0.13051,0.7525029999999999,0.802182,0.138604,0.0,0.0,0.38270624510614276,0.19285508072228572,0.0076870288358571424,0.002811252662142857,0.32632693499828563,0.02617581594085714,0.21416015744828568,0.21574554024857137
176466839373891097!,system_10,0.0,0.11923099999999999,1.7571299999999999,0.296213,0.696185,0.25851199999999996,0.204074,0.025445,0.248676,0.130152,0.018311,0.098786,0.11857000000000001,0.863466,0.072138,0.0,0.0,0.4563646207997143,1.07258696793,0.3982800581074285,0.31440940682914287,0.039202188209999995,0.38312608981371427,0.20052046374171426,0.028211093272285714
545504946077823273!,system_10,0.0,0.554585,1.463681,0.009318,0.61173,0.28629,0.491654,0.037044,0.99636,0.025639,0.52386,0.09507,0.44603400000000004,0.030535000000000003,0.22496,0.0,0.0,0.011123721908571428,0.7302762828,0.3417697301142857,0.5869309262971428,0.04422270384,1.1894431810285715,0.030607545182857143,0.6253780810285714
821025005667940287!,system_10,0.0,0.051378,1.581056,0.516908,0.892135,0.14290999999999998,0.332206,0.28113299999999997,0.547144,0.096416,0.8491639999999999,0.476512,0.7526109999999999,0.18279700000000002,0.9592959999999999,0.0,0.0,0.5946491909440001,1.0263090452514287,0.16440317402285715,0.38216864340800005,0.32341443931542857,0.6294325816777143,0.11091663583085716,0.9768753541805715
1704784886918655444!,system_10,0.0,0.051682000000000006,1.242384,0.659733,0.405215,0.212398,0.069586,0.000731,0.008801,0.022543,0.633071,0.021261000000000002,0.000263,0.07061100000000001,0.253729,0.0,0.0,0.7085265699372858,0.4351845277364286,0.22810686505228572,0.07473255073742857,0.0007850644467142857,0.009451918188142857,0.024210270618714287,0.6798926598438572
2014179017213114669!,system_10,0.0,0.339562,0.9814719999999999,0.197853,0.805453,0.370521,0.069739,0.103995,0.272867,0.311332,0.15293199999999998,0.205854,0.537683,0.008564,0.274966,0.0,0.0,0.14738421865692858,0.5999962652569285,0.2760076828806428,0.05194982145792856,0.07746772512535714,0.20326348143450002,0.231916744062,0.11392176680485713
1141670519571471025!,system_10,0.0,0.839427,0.359528,0.321069,0.187579,0.244459,0.533537,0.128807,0.48868599999999995,0.14766400000000002,0.902467,0.10873,0.003071,0.045198,0.814454,0.0,0.0,0.025402772878499992,0.014841129893499994,0.01934143892778571,0.04221310445192856,0.010191127035499997,0.03866452216471427,0.011683080753142854,0.07140260888264284
1541036122702385490!,system_10,0.0,0.6997760000000001,1.848441,0.15542,0.013897999999999999,0.37856599999999996,0.392894,0.51873,0.9541139999999999,0.37687600000000004,0.15986199999999998,0.0009630000000000001,0.041832,0.10880799999999999,0.140556,0.0,0.0,0.25128810715,0.022470738084999997,0.6120778121949999,0.6352437882549999,0.838699522725,1.5426425239049997,0.60934536527,0.2584700771149999
1689653941690084606!,system_10,0.0,0.425839,1.166824,0.10974400000000001,0.160838,0.903164,0.6468149999999999,0.821709,0.44682200000000005,0.013235,0.0946,0.7109300000000001,0.009175,0.05867000000000001,0.011008,0.0,0.0,0.09680068289600002,0.14186860544200003,0.7966439346760001,0.5705289920850001,0.7247958188310002,0.3941233664980001,0.011674050865000002,0.08344278140000001
993599683513105621!,system_10,0.0,0.9807959999999999,1.423342,0.000518,0.220065,0.05063,0.448916,6.7e-05,0.021294,0.917552,0.8631790000000001,0.270841,0.016666999999999998,0.214848,0.162706,0.0,0.0,0.0006193616850000001,0.26312708341607144,0.060537224153571434,0.5367594018985714,8.011048821428572e-05,0.025460787105000004,1.0970975922685715,1.0320849418853575
953264306617064049!,system_10,0.0,0.9348489999999999,0.043151,0.046921,0.403358,0.22214,0.43293000000000004,0.13527,0.816108,0.986684,0.059743,0.208238,0.144517,0.010604,0.595777,0.0,0.0,0.011590076864,0.0996344967862857,0.05487137261714285,0.10693915254857143,0.03341339053714285,0.20158893564342856,0.24372335202742856,0.014757272054857141
2041483643069754782!,system_10,0.0,0.000704,0.609388,0.00403,0.053538999999999996,0.9237700000000001,0.459701,0.01654,0.065701,0.22475100000000003,0.13988299999999998,0.035871,0.183747,0.14999400000000002,0.690861,0.0,0.0,0.0016071190942857142,0.021350756622571427,0.3683891825628572,0.1833236364174286,0.006595967697142857,0.026200826703142856,0.08962819443171431,0.05578378170371428
937481936367468713!,system_10,0.0,0.440169,1.199522,0.743252,0.459175,0.564329,0.5514439999999999,0.16459400000000002,0.271978,0.029255,0.044284,0.003187,0.272345,0.27460300000000004,0.7879189999999999,0.0,0.0,0.670357188474,0.4141411822875,0.5089821511604999,0.49736085397799995,0.148451361153,0.245303621661,0.0263858012475,0.039940824558
1458864718090616794!,system_10,0.0,0.8683,0.264599,0.30999299999999996,0.8308180000000001,0.9893219999999999,0.782567,0.758287,0.20914899999999997,0.45887799999999995,0.56793,0.359292,0.922891,0.116461,0.089626,0.0,0.0,0.05958127458600002,0.15968488123600008,0.19014966704400008,0.15041094253400009,0.14574427797400008,0.040198856098000016,0.08819726935600003,0.10915728186000007
1081360887133383040!,system_10,0.0,0.005325,1.130758,0.001422,0.23442399999999997,0.243687,0.21604099999999998,0.689871,0.110117,0.002466,0.35151,0.367998,0.790846,0.032573000000000005,0.020059,0.0,0.0,0.001297026311142857,0.21382144582514281,0.22227035913042853,0.19705405153699995,0.6292410958469999,0.100439273069,0.002249273476285714,0.32061724235571426
345598123417516979!,system_10,0.0,0.720104,1.430772,0.194997,0.482278,0.310202,0.040411,0.704515,0.002704,0.18376900000000002,0.068852,0.241621,0.010483,0.295504,0.294786,0.0,0.0,0.23957729771014283,0.5925366030505713,0.3811205141837142,0.049649780139,0.8655815212349999,0.0033221896388571422,0.22578234753814283,0.08459297374799998
2063701935021864124!,system_10,0.0,0.000305,1.2618260000000001,0.780514,0.406146,0.001334,0.018575,0.050968,0.57676,0.077154,0.631045,0.111536,0.862451,0.408075,0.17311400000000002,0.0,0.0,0.7564235468920001,0.3936103617308572,0.0012928262805714287,0.018001685278571433,0.04939487996114286,0.5589583849942859,0.074772652812,0.6115678862242857
134654374932514704!,system_10,0.0,0.28007,0.737006,0.478261,0.94158,0.5957680000000001,0.7352420000000001,0.413987,0.096752,0.585224,0.001955,0.394505,0.076883,0.010545,0.510022,0.0,0.0,0.18711483364000003,0.36838375920000005,0.2330882723200001,0.2876560800800001,0.16196827388000004,0.03785325248000001,0.22896303776000004,0.0007648742000000002
549949287869364090!,system_10,0.0,0.146172,0.906107,0.011012000000000001,0.925932,0.39060700000000004,0.000525,0.780563,0.06874,0.769356,0.41306499999999996,0.733286,0.339405,0.287227,0.248219,0.0,0.0,0.006070412980857144,0.510424049418,0.21532381068050005,0.0002894085375,0.43028875477450007,0.037893224510000004,0.42411084719400005,0.2277038810332143
1483946678926784952!,system_10,0.0,0.981706,0.10168300000000001,0.043442,0.082538,0.257446,0.006234,0.689345,0.02586,0.8061470000000001,0.713202,0.000337,0.372181,0.018816,0.321905,0.0,0.0,0.005938803773,0.011283481097000002,0.035194541599000005,0.000852228321,0.0942379422425,0.0035352300900000004,0.11020553485550001,0.097499349213
2115819988166320320!,system_10,0.0,0.627203,0.732934,0.767305,0.365827,0.116869,0.262183,0.734808,0.002124,0.331255,0.531088,0.628641,0.001152,0.47761800000000004,0.351745,0.0,0.0,0.31187994125749996,0.1486945911605,0.0475027490435,0.1065672954545,0.298671161892,0.0008633242259999999,0.1346424041825,0.21586682511199998
2272173768322087663!,system_10,0.0,0.495551,0.9375399999999999,0.008834999999999999,0.9125690000000001,0.499069,0.041417,0.092436,0.7389359999999999,0.032415,0.09459,4e-06,0.349269,0.794852,0.8036439999999999,0.0,0.0,0.0055266231814285706,0.5708460656540001,0.31218633893971426,0.02590788367914286,0.05782217774742857,0.4622321253188571,0.020276795747142858,0.05916958536857143
984025788885717377!,system_10,0.0,0.85883,1.297868,0.005135,0.36693600000000004,0.682307,0.006000999999999999,0.28671199999999997,0.879057,0.514428,0.975824,0.07119600000000001,0.177144,0.253956,0.935213,0.0,0.0,0.004774171986071428,0.3411520101034286,0.6343624080429285,0.005579319588785714,0.2665652187868571,0.8172871087750714,0.47827998957171425,0.9072544506594286
2031845298342944213!,system_10,0.0,0.867916,1.655488,7.3e-05,0.528305,0.533253,0.823176,0.031091000000000004,0.9061600000000001,0.068368,0.820659,0.313749,0.8565389999999999,0.021567,0.027788,0.0,0.0,9.514039942857144e-05,0.6885362838371429,0.6949849783080001,1.0728396361645716,0.04052068710457144,1.1809921143314288,0.08910354559085715,1.069559247324
2197351626106634139!,system_10,0.0,0.007470999999999999,1.7801799999999999,0.076455,0.436806,0.0008359999999999999,0.001695,0.627657,0.073077,0.706784,0.117943,0.44447700000000007,0.023457,0.035923000000000004,0.000562,0.0,0.0,0.1222015652742857,0.6981672476777143,0.0013362174948571427,0.002709196954285714,1.0032132346525713,0.11680235152114285,1.1296855812022857,0.188513755976
1685626678624381291!,system_10,0.0,0.656208,1.190787,0.14238900000000002,0.114253,0.44385399999999997,0.007078,0.600038,0.929591,0.645716,0.028485000000000003,0.000484,0.248254,0.40722800000000003,0.054666,0.0,0.0,0.13271653557128574,0.10649181003185713,0.41370306118771427,0.006597192471142857,0.5592775043797142,0.8664440161687142,0.6018526043651428,0.026550018019285717
713344039026623986!,system_10,0.0,0.025672000000000004,0.7918270000000001,0.28021799999999997,0.063161,0.406555,0.020774,0.021205,0.035132,0.908178,0.901063,0.143268,0.231275,0.037994,0.606151,0.0,0.0,0.14872778511942855,0.033523169946,0.21578208637285715,0.011025954821142858,0.011254711272857144,0.018646569980571428,0.4820222199651429,0.4782458808608571
504283012417529030!,system_10,0.0,0.456139,0.041467000000000004,0.331689,0.603271,0.311238,0.24386300000000002,0.165429,0.002202,0.429433,0.027505,0.403032,0.472042,0.592804,0.0007570000000000001,0.0,0.0,0.07114082256450002,0.12938986571550004,0.06675448185900001,0.05230385817150002,0.035481294634500005,0.0004722860610000001,0.09210500455650002,0.0058992861525000015
2265583667229624644!,system_10,0.0,0.471846,1.852355,0.206683,0.812683,0.210302,0.040264,0.558595,0.6463,0.49007700000000004,0.8584069999999999,0.010059,0.600875,0.0014,0.8675069999999999,0.0,0.0,0.30455947669242855,1.1975358844067143,0.30989228464542856,0.059331356567999996,0.8231223704078571,0.9523608123857142,0.722157093999,1.264912869994714
1687622667992481852!,system_10,0.0,0.55273,0.482471,0.317653,0.346403,0.629729,0.336412,0.005972,0.424933,0.530195,0.952917,0.051452,0.61365,0.582484,0.118163,0.0,0.0,0.04185375507449998,0.04564183659235713,0.08297268821421425,0.04432542885514283,0.0007868668808571424,0.05598889890878569,0.06985815236035711,0.12555573133049994
2152353220487128617!,system_10,0.0,0.515455,0.8308690000000001,0.777288,0.250636,0.047994999999999996,0.22626100000000002,0.698973,0.164056,0.548813,0.000386,0.059828,0.080251,0.727586,0.099172,0.0,0.0,0.44143967730342865,0.14234193112542862,0.027257460956785717,0.12849880974150005,0.39696279315235716,0.09317116396971431,0.31168348619807146,0.00021921825042857146
801973271263986862!,system_10,0.0,0.762209,1.536516,0.44768100000000005,0.310884,0.570485,0.645035,0.541593,0.006155,0.961987,0.28620999999999996,0.9881030000000001,0.406965,0.395144,0.638009,0.0,0.0,0.4896662189723571,0.34003987843799993,0.6239872429932143,0.7055288242182143,0.5923856418563571,0.006732239201071428,1.0522057826679285,0.31305185730928564
1909807952087012181!,system_11,0.0,0.242202,0.078859,0.510314,0.519656,0.388182,0.41044200000000003,0.860711,0.384038,0.47235900000000003,0.157099,0.805895,0.513103,0.003684,0.0075450000000000005,0.0,0.0,0.14321605190200004,0.145837818808,0.10894056102600001,0.11518767420600003,0.24155251717300003,0.107777576434,0.13256424683700002,0.044088734657
10290787245116598!,system_11,0.0,0.11651600000000001,0.114551,0.330305,0.567915,0.278233,0.5880380000000001,0.026900999999999998,0.026525,0.1234,0.980001,0.614719,0.949522,0.9601190000000001,0.689289,0.0,0.0,0.10690682301178571,0.1838118962496428,0.09005315113921428,0.1903249251152857,0.008706802639499998,0.008585106130357142,0.03993975858571428,0.3171880336609285
518037390496213082!,system_11,0.0,0.328257,0.5464859999999999,0.11283499999999999,0.030927,0.439216,0.13000799999999998,0.732449,0.44480299999999995,0.131107,0.029069,0.030906,0.012866999999999998,0.351405,0.008853,0.0,0.0,0.041880797697499986,0.011479128199499996,0.16302314389599995,0.04825487434799998,0.27186199665649996,0.16509686230549994,0.04866278852949999,0.010789497126499998
2038131815285297966!,system_11,0.0,0.002173,1.461147,0.49811400000000006,0.080108,0.025568,0.8399120000000001,0.683,0.9771190000000001,0.000176,0.198982,0.181679,0.798045,0.243106,0.832684,0.0,0.0,0.537164892315,0.08638826692999999,0.02757246728,0.9057590010200001,0.7365454925,1.0537226868025,0.00018979795999999997,0.21458169134499996
2062044793179354647!,system_11,0.0,0.361448,0.013463999999999999,0.018404,0.054939999999999996,0.198132,0.14993,0.205894,0.20761100000000002,0.90197,9e-06,0.76049,0.7465390000000001,0.10386,0.166854,0.0,0.0,0.004372444667714286,0.013052711912857142,0.04707244114885715,0.03562055145785715,0.04891654653414286,0.049324473479071436,0.21429112784928575,2.138230928571429e-06
2254801879380135870!,system_11,0.0,0.630071,0.000346,0.853218,0.164231,0.002466,0.35849899999999996,0.109368,0.684941,0.024336,0.01849,0.5306810000000001,0.000118,0.022219,0.511759,0.0,0.0,0.199621442934,0.038423977453,0.0005769527579999999,0.08387550153699999,0.025588065384000002,0.160250851183,0.005693723568,0.00432597587
156011932378156708!,system_11,0.0,0.009115,1.125607,0.307979,0.066589,0.002925,0.23439899999999997,0.032054,0.354475,0.10631700000000001,0.378664,0.000352,0.291516,0.960091,0.587438,0.0,0.0,0.2735667244515,0.05914862576507142,0.0025981728267857143,0.2082082435643571,0.028472421124714282,0.3148674573589285,0.09443758647021429,0.3363536804382857
28959921514327597!,system_11,0.0,0.6738890000000001,-0.055687,0.400491,0.726966,0.47161899999999995,0.197273,0.12169100000000001,0.022853000000000002,0.13336199999999998,0.25148000000000004,0.779284,0.001034,0.553451,0.7476970000000001,0.0,0.0,0.14837673772350002,0.2693315043681429,0.17472874214007142,0.07308709604192858,0.045084942209214295,0.008466741043357144,0.04940889681985714,0.09317008872285716
475797792571163571!,system_11,0.0,0.889509,0.065452,0.281955,0.9282469999999999,0.367867,0.532876,0.09922,0.581484,0.15823900000000002,0.29993400000000003,0.781954,0.06475399999999999,0.914524,0.087663,0.0,0.0,0.08423182074964285,0.27730643157735707,0.10989734959021427,0.15919248005457143,0.029641188327142853,0.17371373466257142,0.04727264664078572,0.08960290445185715
2086355974808366379!,system_11,0.0,0.960518,-0.055034000000000007,0.16639600000000002,0.056339,0.0005690000000000001,0.44067799999999996,0.005765,0.018723,0.787697,0.01286,0.763386,0.51589,0.115377,0.58973,0.0,0.0,0.05044040391828573,0.01707830666814286,0.00017248365242857145,0.133584799622,0.001747571627857143,0.005675591255571429,0.2387783050387143,0.003898312425714286
1259107939163125145!,system_11,0.0,0.9038200000000001,1.7725229999999998,0.017352,0.10616700000000001,0.486732,0.9958610000000001,0.681724,0.40211399999999997,0.10723900000000001,0.417446,0.056249,0.549795,0.046988,0.030369,0.0,0.0,0.025925481905142853,0.1586232501972857,0.7272223178108571,1.4879078109461428,1.018558277218857,0.6007952530431427,0.16022491666814287,0.623702669396857
576362782754765644!,system_11,0.0,0.426176,-0.062303,0.567723,0.017018000000000002,0.249574,0.03108,0.116097,0.554569,0.072991,0.155754,0.516418,0.262391,0.085595,0.004149,0.0,0.0,0.14215787975164287,0.00426130841557143,0.062493347426714294,0.007782434220000001,0.02907069709264286,0.13886411721207145,0.01827695161364286,0.03900081272528572
890517068100205959!,system_11,0.0,0.415858,-0.054346000000000005,0.34707899999999997,0.910386,0.81818,0.623391,0.30365,0.004762,0.074254,0.516898,0.589395,0.881633,0.007494,0.535255,0.0,0.0,0.15800079796135713,0.4144350838075715,0.3724601398414286,0.2837863294579286,0.13823061118928573,0.0021678056001428574,0.03380265372385714,0.23530751346128573
512879577403207328!,system_11,0.0,0.178071,0.310214,0.000229,0.46273100000000006,0.00158,0.030757,0.24748499999999998,0.029689,0.049122000000000006,0.800942,0.298723,0.636131,0.248448,0.119072,0.0,0.0,2.319585164285713e-05,0.0468709153997857,0.00016004124714285705,0.003115435847071427,0.025068232942499984,0.0030072560673571414,0.004975662115285712,0.08112895985385711
1897288610718840596!,system_11,0.0,0.373262,0.009111,0.805266,0.548493,0.880653,0.42912799999999995,0.059160000000000004,0.074575,0.8937280000000001,0.0036799999999999997,0.512634,0.434829,0.162415,0.0037869999999999996,0.0,0.0,0.2692345900860001,0.1833844816744286,0.29443966274871436,0.14347569768800003,0.019779698074285722,0.024933586610714292,0.2988111900022858,0.0012303801371428573
2112829078715902084!,system_11,0.0,0.15395899999999998,0.8090109999999999,0.760737,0.076307,0.572399,0.064951,0.014977,0.476691,0.132186,0.013618,0.203561,0.489015,0.048675,9e-06,0.0,0.0,0.4604104215454285,0.046182239114,0.3464251967265714,0.03930940297342857,0.009064324311142857,0.28850115645342855,0.08000111994342857,0.008241835378857141
1792007097792083854!,system_11,0.0,0.11946400000000001,0.097561,0.809679,0.247261,0.351377,0.000543,0.57733,0.631757,1.4999999999999999e-05,0.000904,0.119362,0.8744139999999999,0.644626,0.17778,0.0,0.0,0.17750442348042858,0.05420656983100001,0.0770317271527143,0.00011904088157142857,0.1265669837157143,0.138498913847,3.288422142857143e-06,0.00019818224114285716
1376206161229965862!,system_11,0.0,0.653349,-0.07285599999999999,0.939525,0.245956,0.284615,0.7363970000000001,0.171789,0.000737,0.042477,0.165437,0.5719479999999999,0.0037329999999999998,0.031269,0.11112899999999999,0.0,0.0,0.29024584763571426,0.07598276544114284,0.08792562403857142,0.22749386281514283,0.05307048127457142,0.00022768014657142854,0.013122346792285713,0.05110816880371428
867583790900681395!,system_11,0.0,0.195511,0.815585,0.018276,0.023662,0.014166,0.760764,0.14879,0.070323,0.08085099999999999,0.170524,0.174181,0.120805,0.8719549999999999,0.148537,0.0,0.0,0.011507817589714286,0.014899210976571427,0.008919880935428571,0.47902896371314285,0.09368834423142856,0.04428016285628571,0.05090931056828571,0.10737355475314286
1671091989668576834!,system_11,0.0,0.205058,0.039068,0.787397,0.35949000000000003,0.062574,0.522833,0.12950599999999998,0.24658899999999997,0.10250899999999999,0.368078,0.081464,0.10422999999999999,0.142466,0.078048,0.0,0.0,0.13713261157885714,0.06260857297714287,0.010897852083428573,0.09105629651828571,0.022554690956571425,0.042945799332,0.01785290886342857,0.0641042541497143
1536305955026616203!,system_11,0.0,0.216577,0.903379,0.86421,0.22735500000000003,0.067225,0.928091,0.545864,0.059657,0.8066369999999999,0.068036,0.03728,0.752909,0.089875,0.26919899999999997,0.0,0.0,0.4895729896628572,0.1287960878314286,0.03808280884285715,0.5257614301491429,0.3092307083108572,0.03379555414114287,0.45695801675828573,0.038542238489142865
2278774372594005101!,system_11,0.0,0.06019,0.677404,0.356969,0.098161,0.13471,0.5971380000000001,0.24172,0.552862,0.0011560000000000001,0.66399,0.118528,0.170958,0.039847,0.076218,0.0,0.0,0.16398643354507142,0.045093754088500006,0.061883839949285716,0.27431662400442863,0.11104269759142858,0.2539768652812857,0.0005310498031428573,0.3050274730007143
466041852372751104!,system_11,0.0,0.023269,0.279998,0.48248100000000005,0.599442,0.07367699999999999,0.45653,0.6050260000000001,0.000128,0.39213899999999996,0.0016190000000000002,0.060297,0.011016,0.066397,0.099136,0.0,0.0,0.03694715431457145,0.04590372693771431,0.005641995204857145,0.0349598934657143,0.04633133529885717,9.80191085714286e-06,0.03002899626257144,0.00012397885685714292
748189716950077641!,system_11,0.0,0.124276,-0.147252,0.670117,0.33213200000000004,0.036338999999999996,0.474077,0.22622199999999998,0.000375,0.466946,0.792221,0.081785,0.334962,0.049121,0.043983,0.0,0.0,0.26660164482399995,0.1321365336182857,0.014457232350857139,0.18860841908685713,0.09000093609828569,0.0001491912857142857,0.18577139759771427,0.31517991882628565
1105057168776814413!,system_11,0.0,0.10481300000000002,0.007014,0.060204999999999995,0.015028,0.858821,0.619727,0.45019,0.34467800000000004,0.020590999999999998,0.379075,0.62411,0.0017670000000000001,0.220896,0.004782,0.0,0.0,0.015058448797857142,0.0037587969194285715,0.21480794045385715,0.1550058516427143,0.11260132986142857,0.08621071364085715,0.005150212095285714,0.09481407653928572
1154186152253879832!,system_11,0.0,0.33050999999999997,0.182568,0.053962,0.41696000000000005,0.461521,0.066468,0.159868,0.0066159999999999995,0.07460900000000001,0.23589899999999997,0.740121,0.177197,0.8279110000000001,0.051229,0.0,0.0,0.0027613473184285708,0.02133670690285714,0.023616985577785708,0.0034013052437142847,0.008180776715142855,0.00033855442457142844,0.003817897077214285,0.012071440477928566
1417133633443622790!,system_11,0.0,0.318374,-0.034276,0.901389,0.243769,0.116178,0.185882,0.479354,0.9456209999999999,0.049377,0.388992,0.462743,0.044249000000000004,0.004379,0.7797890000000001,0.0,0.0,0.32717755163957146,0.08848093840242859,0.04216917845057143,0.06746966920371429,0.17399132681742857,0.34323245963614285,0.017922390851571428,0.14119259295085715
1689712157662696409!,system_11,0.0,0.574213,0.094743,0.0038130000000000004,0.7068720000000001,0.281276,0.07033099999999999,0.30695300000000003,0.329597,0.9500559999999999,0.000941,0.597171,0.09504299999999999,0.408931,0.680502,0.0,0.0,0.0008456918065714287,0.15677835266057144,0.06238468622742858,0.01559883305742857,0.06807963207514287,0.07310188365342857,0.21071454890742855,0.00020870600314285714
378304681977804359!,system_11,0.0,0.0023769999999999998,1.097115,0.136261,0.032897,0.041847,0.867367,0.078012,0.426534,0.274566,0.22033899999999998,0.1695,0.6472359999999999,0.693814,0.011706999999999999,0.0,0.0,0.11445466552357142,0.027632375600714288,0.03515007513642857,0.7285591612507143,0.06552746102571429,0.3582742406442857,0.23062622242714284,0.185077362905
840393649816649696!,system_11,0.0,0.398803,0.07832,0.41616000000000003,0.572796,0.615748,0.420843,0.05354299999999999,0.218271,0.742516,0.41158199999999995,0.7921819999999999,0.099844,0.620301,0.097455,0.0,0.0,0.11785535269714288,0.162214231554,0.174378118302,0.11918156525164288,0.0151632284445,0.061813739159357145,0.21027846276257145,0.11655887585014285
1898038736941074986!,system_11,0.0,0.014938,-0.13081199999999998,0.11351199999999999,0.0011359999999999999,0.002311,0.06636900000000001,0.0032,0.0024460000000000003,0.6500600000000001,0.170431,0.24274899999999996,0.220558,0.164052,0.467812,0.0,0.0,0.031913120431999994,0.0003193786102857142,0.000649721803142857,0.018659189248285715,0.0008996580571428571,0.0006876761274285714,0.18275991144571427,0.0479155069802857
1637455160518666463!,system_11,0.0,0.161946,0.055416999999999994,0.151307,0.005404,0.06988899999999999,0.39307800000000004,0.441251,0.048457,0.6518609999999999,0.153373,0.313305,0.31366700000000003,0.074891,0.003149,0.0,0.0,0.01992706705414286,0.0007117044840000001,0.00920435134757143,0.05176820413800001,0.058112567592428575,0.006381766132714286,0.085849814331,0.02019915836871429
1824626806026555568!,system_11,0.0,0.251249,-0.013288999999999999,0.028072000000000003,0.319725,0.335404,0.146551,0.732067,0.06881699999999999,0.00033,0.017811,0.845511,0.360518,0.007486,0.48076599999999997,0.0,0.0,0.007076357677714286,0.08059591259999999,0.08454825700114284,0.03694240859314285,0.18453861271199998,0.017347310711999995,8.318602285714284e-05,0.004489776524571428
468349783065683225!,system_11,0.0,0.231663,0.9920260000000001,0.870657,0.0868,0.454346,0.007508,0.109673,0.071921,0.552149,0.003437,0.039586,0.9227190000000001,0.019158,0.427863,0.0,0.0,0.641956985955643,0.0639997914,0.3350005670901429,0.005535834491142858,0.08086462122364288,0.05302913591335715,0.4071131431073572,0.0025341852885000004
612585369698205652!,system_11,0.0,0.434007,0.15492899999999998,0.034364,0.6456729999999999,0.777048,0.63267,0.524342,0.008615000000000001,0.16148099999999999,0.009575,0.188995,0.096435,0.0011619999999999998,0.868682,0.0,0.0,0.004369225507428568,0.08209437030199992,0.09879810098057135,0.08044109829428564,0.06666768830799995,0.0010953578671428564,0.020531570951142837,0.0012174174785714276
2259135015152862271!,system_11,0.0,0.556187,0.8537870000000001,0.057303999999999994,0.251803,0.001531,0.7702640000000001,0.017347,0.051999000000000004,0.876582,0.004382,0.16309200000000001,0.024166999999999998,0.098242,0.421309,0.0,0.0,0.037718295056,0.16574025984200003,0.0010077256340000002,0.5069985484960001,0.011418038258000002,0.034226469786000004,0.576978544548,0.002884293748
1444025469671538473!,system_11,0.0,0.5334409999999999,0.07424800000000001,0.912902,0.738167,0.677937,0.668579,0.88235,0.5716479999999999,0.945163,0.145896,0.459529,0.046863,0.942124,0.331273,0.0,0.0,0.4096947026441428,0.3312766425823571,0.3042464553987857,0.3000467460900714,0.3959834909749999,0.2565457818879999,0.42417288409407133,0.06547561330457141
351001001690255049!,system_11,0.0,0.073145,0.013655,0.346355,0.16735,0.049602999999999994,0.291037,0.176395,0.766766,0.050265,0.024949000000000002,0.0032649999999999997,0.024863,0.020916999999999998,0.8318629999999999,0.0,0.0,0.06339429575642858,0.030630524735714284,0.009078971726714284,0.053269292067571423,0.03228605563642857,0.14034326220199997,0.009200139383571428,0.004566483188714286
